3(MILLAN Y LECOCQ) 853 A.210, MONTEVIDEO, MONTEVIDEO;Entidad Colectiva;ver observaciones;;true;30;true;11;false;692;GeocoderResult(type=LOCALIDAD, id=3180, address=MONTEVIDEO, MONTEVIDEO, idCalle=0, nomVia=null, postalCode=null, idLocalidad=0, localidad=MONTEVIDEO, idDepartamento=0, departamento=MONTEVIDEO, manzana=null, solar=null, poi=null, idCalleEsq=0, km=0.0, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=20.0, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=MONTEVIDEO), localidad=NombreNormalizado(nombreNormalizado=MONTEVIDEO), calle=CalleNormalizada(nombreNormalizado=MONTEVIDEO, MONTEVIDEO, idCalle=3180)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);NO ENCONTRADO
3 873 A.309 ESQ.COMPLEJO MILLAN Y LECOCQ, MONTEVIDEO, MONTEVIDEO;Calle - Nro;ver observaciones;;true;32;true;28;false;547;GeocoderResult(type=LOCALIDAD, id=3180, address=MONTEVIDEO, MONTEVIDEO, idCalle=0, nomVia=null, postalCode=null, idLocalidad=0, localidad=MONTEVIDEO, idDepartamento=0, departamento=MONTEVIDEO, manzana=null, solar=null, poi=null, idCalleEsq=0, km=0.0, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=20.0, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=MONTEVIDEO), localidad=NombreNormalizado(nombreNormalizado=MONTEVIDEO), calle=CalleNormalizada(nombreNormalizado=MONTEVIDEO, MONTEVIDEO, idCalle=3180)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);NO ENCONTRADO
6 824 ALTO.107 - COMPLEJO MILLAN Y LECOCQ, MONTEVIDEO, MONTEVIDEO;Calle - Nro;youtrack tsubasa 19;;true;89;true;78;false;644;GeocoderResult(type=LOCALIDAD, id=3180, address=MONTEVIDEO, MONTEVIDEO, idCalle=0, nomVia=null, postalCode=null, idLocalidad=0, localidad=MONTEVIDEO, idDepartamento=0, departamento=MONTEVIDEO, manzana=null, solar=null, poi=null, idCalleEsq=0, km=0.0, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=20.0, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=MONTEVIDEO), localidad=NombreNormalizado(nombreNormalizado=MONTEVIDEO), calle=CalleNormalizada(nombreNormalizado=MONTEVIDEO, MONTEVIDEO, idCalle=3180)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);NO ENCONTRADO
SAN 13 4575 BLOCK 14, MONTEVIDEO, MONTEVIDEO;Calle - Nro;youtrack tsubasa 19;;true;19;true;17;false;381;GeocoderResult(type=LOCALIDAD, id=3180, address=MONTEVIDEO, MONTEVIDEO, idCalle=0, nomVia=null, postalCode=null, idLocalidad=0, localidad=MONTEVIDEO, idDepartamento=0, departamento=MONTEVIDEO, manzana=null, solar=null, poi=null, idCalleEsq=0, km=0.0, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=20.0, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=MONTEVIDEO), localidad=NombreNormalizado(nombreNormalizado=MONTEVIDEO), calle=CalleNormalizada(nombreNormalizado=MONTEVIDEO, MONTEVIDEO, idCalle=3180)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);NO ENCONTRADO
SAN 3 MILLAN Y RAFFO 4575, MONTEVIDEO, MONTEVIDEO;Calle - Nro;youtrack tsubasa 19;;true;28;true;63;false;1233;GeocoderResult(type=LOCALIDAD, id=3180, address=MONTEVIDEO, MONTEVIDEO, idCalle=0, nomVia=null, postalCode=null, idLocalidad=0, localidad=MONTEVIDEO, idDepartamento=0, departamento=MONTEVIDEO, manzana=null, solar=null, poi=null, idCalleEsq=0, km=0.0, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=20.0, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=MONTEVIDEO), localidad=NombreNormalizado(nombreNormalizado=MONTEVIDEO), calle=CalleNormalizada(nombreNormalizado=MONTEVIDEO, MONTEVIDEO, idCalle=3180)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);NO ENCONTRADO
AV ITALIA HOSPITAL DE CLINICAS Piso 1, MONTEVIDEO, MONTEVIDEO;Punto Notable;youtrack tsubasa 34;;true;97;true;91;false;292;GeocoderResult(type=LOCALIDAD, id=3180, address=MONTEVIDEO, MONTEVIDEO, idCalle=0, nomVia=null, postalCode=null, idLocalidad=0, localidad=MONTEVIDEO, idDepartamento=0, departamento=MONTEVIDEO, manzana=null, solar=null, poi=null, idCalleEsq=0, km=0.0, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=20.0, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=MONTEVIDEO), localidad=NombreNormalizado(nombreNormalizado=MONTEVIDEO), calle=CalleNormalizada(nombreNormalizado=MONTEVIDEO, MONTEVIDEO, idCalle=3180)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);NO ENCONTRADO
COLMAN 4625, MONTEVIDEO, MONTEVIDEO;Calle - Nro;youtrack tsubasa 37 49;;true;32;true;31;true;894;GeocoderResult(type=LOCALIDAD, id=3180, address=MONTEVIDEO, MONTEVIDEO, idCalle=0, nomVia=null, postalCode=null, idLocalidad=0, localidad=MONTEVIDEO, idDepartamento=0, departamento=MONTEVIDEO, manzana=null, solar=null, poi=null, idCalleEsq=0, km=0.0, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=20.0, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=MONTEVIDEO), localidad=NombreNormalizado(nombreNormalizado=MONTEVIDEO), calle=CalleNormalizada(nombreNormalizado=MONTEVIDEO, MONTEVIDEO, idCalle=3180)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);{"codigoPostal":12300,"codigoPostalAmpliado":12311,"puntoX":-56.156266999999936,"puntoY":-34.828156999999976,"idPunto":2347677,"srid":4326,"idTipoClasificacion":1,"error":""}
CALLE 1 4920, PUNTA DEL DIABLO, ROCHA;Calle - Nro;youtrack tsubasa 20;;true;157;true;115;false;270;GeocoderResult(type=LOCALIDAD, id=1018, address=PUNTA DEL DIABLO, ROCHA, idCalle=0, nomVia=null, postalCode=null, idLocalidad=0, localidad=PUNTA DEL DIABLO, idDepartamento=0, departamento=ROCHA, manzana=null, solar=null, poi=null, idCalleEsq=0, km=0.0, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=20.2, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=ROCHA), localidad=NombreNormalizado(nombreNormalizado=PUNTA DEL DIABLO), calle=CalleNormalizada(nombreNormalizado=PUNTA DEL DIABLO, ROCHA, idCalle=1018)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);NO ENCONTRADO
33 ORIENTALES MANZANA 243 SOLAR 15, PAYSANDU, PAYSANDU;Manzana - Solar;youtrack Geopostal 8;;true;299;true;163;false;2311;GeocoderResult(type=MANZANAySOLAR, id=225239, address=MANZANA 243 SOLAR 15, PAYSANDU, PAYSANDU, idCalle=0, nomVia=MANZANA 243 SOLAR 15, postalCode=60064, idLocalidad=0, localidad=PAYSANDU, idDepartamento=0, departamento=PAYSANDU, manzana=243, solar=15, poi=null, idCalleEsq=0, km=0.0, priority=0, geom=null, tip_via=null, lat=-32.31253685690456, lng=-58.0846157806862, portalNumber=0, stateMsg=, source=ide_uy, ranking=0.0, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=PAYSANDU), localidad=NombreNormalizado(nombreNormalizado=PAYSANDU), calle=CalleNormalizada(nombreNormalizado=MANZANA 243 SOLAR 15, PAYSANDU, PAYSANDU, idCalle=225239)), codigoPostal=60000, codigoPostalAmpliado=60064, puntoX=-58.0846157806862, puntoY=-32.31253685690456, srid=4326, idTipoClasificacion=3, error=null);NO ENCONTRADO
33 ORIENTALES MANZANA 243 SOLAR 25, PAYSANDU, PAYSANDU;Manzana - Solar;youtrack Geopostal 8;;false;185;false;71;false;358;NO ENCONTRADO;NO ENCONTRADO;NO ENCONTRADO
